id,rainfall
2190,0.99400353
2191,0.99821126
2192,0.9283597
2193,0.23579599
2194,0.16278252
2195,0.8260343
2196,0.92456204
2197,0.99259365
2198,0.96346843
2199,0.7526262
2200,0.99687725
2201,0.19553974
2202,0.99650013
2203,0.9940282
2204,0.26010305
2205,0.071800224
2206,0.8054118
2207,0.71256095
2208,0.21735683
2209,0.052744467
2210,0.264885
2211,0.25505644
2212,0.826393
2213,0.9967924
2214,0.9142885
2215,0.44829485
2216,0.07847026
2217,0.9949861
2218,0.9608543
2219,0.46638045
2220,0.93517697
2221,0.9747029
2222,0.82205135
2223,0.990296
2224,0.78254133
2225,0.93700475
2226,0.29442957
2227,0.9341201
2228,0.8031809
2229,0.8675373
2230,0.80847746
2231,0.8521677
2232,0.25954437
2233,0.91956544
2234,0.9388861
2235,0.31068003
2236,0.25574246
2237,0.9916907
2238,0.33492088
2239,0.76661855
2240,0.9727984
2241,0.9931513
2242,0.99711835
2243,0.98900133
2244,0.9960856
2245,0.9937073
2246,0.9716705
2247,0.9625203
2248,0.94733244
2249,0.9746609
2250,0.84359527
2251,0.9897376
2252,0.9545429
2253,0.80418783
2254,0.37227365
2255,0.3188988
2256,0.24237184
2257,0.834216
2258,0.8644876
2259,0.18672524
2260,0.9961059
2261,0.85397553
2262,0.91362923
2263,0.95990294
2264,0.9772062
2265,0.9042561
2266,0.9298165
2267,0.99024
2268,0.4096839
2269,0.990597
2270,0.9276438
2271,0.99168205
2272,0.32477403
2273,0.9348959
2274,0.9772437
2275,0.97484446
2276,0.9745307
2277,0.8819047
2278,0.9678956
2279,0.9448559
2280,0.93675286
2281,0.93679625
2282,0.93899506
2283,0.88908094
2284,0.9475308
2285,0.94250315
2286,0.99058753
2287,0.94760454
2288,0.8856758
2289,0.77236634
2290,0.97699183
2291,0.8583125
2292,0.79466116
2293,0.9869518
2294,0.9546453
2295,0.9552451
2296,0.96533126
2297,0.88953066
2298,0.9788912
2299,0.85629666
2300,0.9509119
2301,0.6187704
2302,0.79849017
2303,0.98896843
2304,0.97004503
2305,0.9122226
2306,0.9248933
2307,0.8468753
2308,0.86698246
2309,0.921208
2310,0.46361613
2311,0.8177364
2312,0.68027425
2313,0.41752043
2314,0.92286813
2315,0.48852536
2316,0.99068344
2317,0.97245246
2318,0.9820818
2319,0.9142153
2320,0.9364717
2321,0.9541166
2322,0.7680261
2323,0.9185361
2324,0.98523366
2325,0.93049115
2326,0.9596925
2327,0.97940767
2328,0.9684161
2329,0.99061626
2330,0.99414593
2331,0.9232366
2332,0.22729962
2333,0.942482
2334,0.980955
2335,0.98977214
2336,0.9925173
2337,0.33405003
2338,0.95455813
2339,0.5815134
2340,0.9753562
2341,0.92635524
2342,0.9740768
2343,0.37806326
2344,0.9735113
2345,0.9287614
2346,0.89710987
2347,0.91096497
2348,0.93480015
2349,0.89342606
2350,0.8870831
2351,0.92826605
2352,0.3329289
2353,0.37477744
2354,0.32836756
2355,0.48947912
2356,0.969329
2357,0.94187665
2358,0.94040954
2359,0.33132902
2360,0.95377743
2361,0.607907
2362,0.97511786
2363,0.43176553
2364,0.91510546
2365,0.9909423
2366,0.97249305
2367,0.982819
2368,0.9874576
2369,0.8512887
2370,0.9282716
2371,0.9109766
2372,0.29993442
2373,0.95604897
2374,0.62203795
2375,0.47010797
2376,0.3348295
2377,0.8724325
2378,0.97595626
2379,0.8488307
2380,0.87148696
2381,0.85383594
2382,0.75200504
2383,0.2474511
2384,0.63964295
2385,0.38820234
2386,0.35097978
2387,0.66655844
2388,0.8617343
2389,0.3577576
2390,0.36191034
2391,0.89954704
2392,0.5164632
2393,0.88978165
2394,0.9202405
2395,0.6249795
2396,0.95991373
2397,0.911722
2398,0.70376706
2399,0.5975006
2400,0.748232
2401,0.64741075
2402,0.9109936
2403,0.8058194
2404,0.9829195
2405,0.9117499
2406,0.96624917
2407,0.92633235
2408,0.193318
2409,0.95586735
2410,0.5249354
2411,0.9753834
2412,0.9482242
2413,0.87200886
2414,0.94431686
2415,0.45727277
2416,0.90629196
2417,0.9141784
2418,0.89044094
2419,0.7610466
2420,0.4102068
2421,0.50314766
2422,0.93222106
2423,0.99209434
2424,0.98472965
2425,0.19074912
2426,0.30871856
2427,0.3934252
2428,0.93776864
2429,0.51869583
2430,0.8345773
2431,0.92449737
2432,0.87962717
2433,0.35745698
2434,0.9717048
2435,0.83653617
2436,0.9258313
2437,0.49619347
2438,0.9204885
2439,0.86817217
2440,0.7135551
2441,0.930546
2442,0.64069456
2443,0.6236979
2444,0.9813405
2445,0.95020103
2446,0.9716676
2447,0.9651794
2448,0.9754418
2449,0.25312555
2450,0.94041955
2451,0.9809134
2452,0.97422534
2453,0.99198663
2454,0.9471965
2455,0.43608472
2456,0.3464518
2457,0.8311194
2458,0.9484621
2459,0.5160545
2460,0.33383512
2461,0.9846615
2462,0.60060555
2463,0.64227843
2464,0.9107287
2465,0.976899
2466,0.38372332
2467,0.31529158
2468,0.14004272
2469,0.62560016
2470,0.32236955
2471,0.26523447
2472,0.8412069
2473,0.39701098
2474,0.25417632
2475,0.34213254
2476,0.71320486
2477,0.8280312
2478,0.7877304
2479,0.4626389
2480,0.69442284
2481,0.83981436
2482,0.7122532
2483,0.8639707
2484,0.79262185
2485,0.90674895
2486,0.8409467
2487,0.8806504
2488,0.8301854
2489,0.8532436
2490,0.8537464
2491,0.26585233
2492,0.85038334
2493,0.76758087
2494,0.96334606
2495,0.9237404
2496,0.883318
2497,0.44970196
2498,0.9219096
2499,0.4129125
2500,0.45534346
2501,0.911572
2502,0.2582811
2503,0.84447426
2504,0.82064044
2505,0.65797424
2506,0.9293508
2507,0.8641738
2508,0.9097644
2509,0.27039123
2510,0.73418915
2511,0.8552477
2512,0.8162876
2513,0.9408501
2514,0.9096058
2515,0.93837214
2516,0.8872803
2517,0.8459274
2518,0.8286011
2519,0.99123627
2520,0.61488014
2521,0.5177417
2522,0.806539
2523,0.5662856
2524,0.33578122
2525,0.9726123
2526,0.1660119
2527,0.968436
2528,0.91991585
2529,0.9438675
2530,0.8817332
2531,0.98714525
2532,0.75124234
2533,0.9038084
